image_id,label,CBB,CBSD,CGM,CMD,Healthy
2182500020.jpg,1,0,1,0,0,0
2183340836.jpg,0,1,0,0,0,0
2185157799.jpg,3,0,0,0,1,0
2185746162.jpg,2,0,0,1,0,0
2187716233.jpg,3,0,0,0,1,0
218822294.jpg,3,0,0,0,1,0
2190663985.jpg,3,0,0,0,1,0
2191259064.jpg,1,0,1,0,0,0
2191624068.jpg,4,0,0,0,0,1
2193450129.jpg,3,0,0,0,1,0
2194549987.jpg,2,0,0,1,0,0
2195289519.jpg,4,0,0,0,0,1
2195305103.jpg,1,0,1,0,0,0
2195757923.jpg,4,0,0,0,0,1
2199572069.jpg,4,0,0,0,0,1
2200310457.jpg,3,0,0,0,1,0
2200408441.jpg,3,0,0,0,1,0
2205584045.jpg,3,0,0,0,1,0
2206200771.jpg,3,0,0,0,1,0
2206925602.jpg,3,0,0,0,1,0
2207984247.jpg,1,0,1,0,0,0
2209209045.jpg,2,0,0,1,0,0
2210548781.jpg,3,0,0,0,1,0
2214055139.jpg,3,0,0,0,1,0
2214576095.jpg,3,0,0,0,1,0
2215613116.jpg,3,0,0,0,1,0
2217598381.jpg,3,0,0,0,1,0
2220309469.jpg,1,0,1,0,0,0
2221120422.jpg,3,0,0,0,1,0
2221155069.jpg,3,0,0,0,1,0
2224284163.jpg,3,0,0,0,1,0
222467790.jpg,2,0,0,1,0,0
2225362356.jpg,2,0,0,1,0,0
2225422643.jpg,3,0,0,0,1,0
2226438384.jpg,2,0,0,1,0,0
2228488681.jpg,4,0,0,0,0,1
2229221993.jpg,1,0,1,0,0,0
222987451.jpg,2,0,0,1,0,0
2235231408.jpg,3,0,0,0,1,0
2237375719.jpg,4,0,0,0,0,1
2240115800.jpg,3,0,0,0,1,0
2241498976.jpg,3,0,0,0,1,0
224402404.jpg,3,0,0,0,1,0
2244163823.jpg,3,0,0,0,1,0
2246452498.jpg,3,0,0,0,1,0
2248271758.jpg,3,0,0,0,1,0
2248319472.jpg,4,0,0,0,0,1
2249767695.jpg,3,0,0,0,1,0
2251153057.jpg,3,0,0,0,1,0
225140297.jpg,3,0,0,0,1,0
2252903610.jpg,3,0,0,0,1,0
2254620180.jpg,3,0,0,0,1,0
2255058725.jpg,3,0,0,0,1,0
2255774334.jpg,0,1,0,0,0,0
2259248277.jpg,3,0,0,0,1,0
2259345957.jpg,2,0,0,1,0,0
2259672910.jpg,3,0,0,0,1,0
2260460957.jpg,3,0,0,0,1,0
2262665219.jpg,3,0,0,0,1,0
2262665765.jpg,3,0,0,0,1,0
2263561616.jpg,2,0,0,1,0,0
226557134.jpg,3,0,0,0,1,0
2266032559.jpg,3,0,0,0,1,0
2267434559.jpg,0,1,0,0,0,0
2267698593.jpg,2,0,0,1,0,0
2267724661.jpg,2,0,0,1,0,0
2276075918.jpg,3,0,0,0,1,0
2276988154.jpg,3,0,0,0,1,0
2279072182.jpg,4,0,0,0,0,1
2284607100.jpg,3,0,0,0,1,0
2287369071.jpg,3,0,0,0,1,0
228757587.jpg,2,0,0,1,0,0
2287869401.jpg,3,0,0,0,1,0
2294882999.jpg,3,0,0,0,1,0
2296470866.jpg,4,0,0,0,0,1
2297653946.jpg,4,0,0,0,0,1
2297944103.jpg,3,0,0,0,1,0
2300783000.jpg,3,0,0,0,1,0
2301563503.jpg,3,0,0,0,1,0
2302395970.jpg,4,0,0,0,0,1
23042367.jpg,2,0,0,1,0,0
2305331091.jpg,3,0,0,0,1,0
2305707140.jpg,3,0,0,0,1,0
2309908274.jpg,3,0,0,0,1,0
2313878593.jpg,3,0,0,0,1,0
2314042250.jpg,3,0,0,0,1,0
231478617.jpg,3,0,0,0,1,0
2314927699.jpg,3,0,0,0,1,0
2315268478.jpg,1,0,1,0,0,0
2315549875.jpg,3,0,0,0,1,0
2318645335.jpg,0,1,0,0,0,0
2319594231.jpg,1,0,1,0,0,0
2319698131.jpg,4,0,0,0,0,1
2320471703.jpg,1,0,1,0,0,0
2321358067.jpg,0,1,0,0,0,0
2321958432.jpg,3,0,0,0,1,0
2321993342.jpg,3,0,0,0,1,0
2322017593.jpg,1,0,1,0,0,0
2322601993.jpg,2,0,0,1,0,0
2323067942.jpg,3,0,0,0,1,0
2324363377.jpg,2,0,0,1,0,0
2325685392.jpg,3,0,0,0,1,0
2328883728.jpg,1,0,1,0,0,0
2330534234.jpg,0,1,0,0,0,0
2334840744.jpg,1,0,1,0,0,0
2339596137.jpg,3,0,0,0,1,0
2340576702.jpg,4,0,0,0,0,1
2341091346.jpg,3,0,0,0,1,0
2342505190.jpg,3,0,0,0,1,0
2342719124.jpg,3,0,0,0,1,0
2343661462.jpg,3,0,0,0,1,0
2343718716.jpg,3,0,0,0,1,0
2345003518.jpg,1,0,1,0,0,0
2345007485.jpg,3,0,0,0,1,0
2349814871.jpg,4,0,0,0,0,1
2349933641.jpg,3,0,0,0,1,0
2360219918.jpg,1,0,1,0,0,0
2361272230.jpg,1,0,1,0,0,0
2365464309.jpg,4,0,0,0,0,1
2370940286.jpg,1,0,1,0,0,0
2372500857.jpg,3,0,0,0,1,0
2373234051.jpg,3,0,0,0,1,0
2373885965.jpg,3,0,0,0,1,0
237925973.jpg,4,0,0,0,0,1
237980030.jpg,2,0,0,1,0,0
238134855.jpg,2,0,0,1,0,0
2381360822.jpg,3,0,0,0,1,0
2384551148.jpg,4,0,0,0,0,1
2384802478.jpg,0,1,0,0,0,0
2385423168.jpg,2,0,0,1,0,0
238671270.jpg,2,0,0,1,0,0
2388202129.jpg,3,0,0,0,1,0
2388256843.jpg,3,0,0,0,1,0
2389613525.jpg,3,0,0,0,1,0
2389802150.jpg,3,0,0,0,1,0
2390908858.jpg,2,0,0,1,0,0
2392357022.jpg,3,0,0,0,1,0
2392443273.jpg,3,0,0,0,1,0
2392598492.jpg,4,0,0,0,0,1
2400136400.jpg,3,0,0,0,1,0
2400953436.jpg,1,0,1,0,0,0
2403325531.jpg,4,0,0,0,0,1
2405023635.jpg,3,0,0,0,1,0
2405490653.jpg,2,0,0,1,0,0
2406862248.jpg,3,0,0,0,1,0
2406925714.jpg,3,0,0,0,1,0
2411595422.jpg,3,0,0,0,1,0
2411688047.jpg,3,0,0,0,1,0
2412777521.jpg,3,0,0,0,1,0
2413961352.jpg,3,0,0,0,1,0
2421492761.jpg,3,0,0,0,1,0
2421566220.jpg,2,0,0,1,0,0
242216582.jpg,2,0,0,1,0,0
2424770024.jpg,4,0,0,0,0,1
2425193162.jpg,1,0,1,0,0,0
2426854829.jpg,3,0,0,0,1,0
2428748411.jpg,3,0,0,0,1,0
2433142090.jpg,2,0,0,1,0,0
2433683570.jpg,4,0,0,0,0,1
2434587882.jpg,3,0,0,0,1,0
2437201100.jpg,3,0,0,0,1,0
243732361.jpg,3,0,0,0,1,0
2437698552.jpg,3,0,0,0,1,0
2437959536.jpg,3,0,0,0,1,0
2438948667.jpg,3,0,0,0,1,0
2440390856.jpg,3,0,0,0,1,0
2444345873.jpg,3,0,0,0,1,0
2444482015.jpg,4,0,0,0,0,1
2446074301.jpg,1,0,1,0,0,0
2447704819.jpg,2,0,0,1,0,0
2448969787.jpg,0,1,0,0,0,0
2451870381.jpg,3,0,0,0,1,0
245276230.jpg,3,0,0,0,1,0
2456612393.jpg,3,0,0,0,1,0
2458410861.jpg,3,0,0,0,1,0
2467248258.jpg,3,0,0,0,1,0
2467507498.jpg,3,0,0,0,1,0
2467892554.jpg,0,1,0,0,0,0
2468020600.jpg,3,0,0,0,1,0
2468056909.jpg,3,0,0,0,1,0
2468469374.jpg,0,1,0,0,0,0
246993225.jpg,3,0,0,0,1,0
2470440750.jpg,3,0,0,0,1,0
2471372576.jpg,1,0,1,0,0,0
2473638974.jpg,2,0,0,1,0,0
2478627956.jpg,3,0,0,0,1,0
2479115666.jpg,2,0,0,1,0,0
2479637031.jpg,3,0,0,0,1,0
2482667092.jpg,1,0,1,0,0,0
2483045169.jpg,0,1,0,0,0,0
2483192748.jpg,3,0,0,0,1,0
2484471054.jpg,3,0,0,0,1,0
2485910685.jpg,3,0,0,0,1,0
248804719.jpg,4,0,0,0,0,1
248891023.jpg,3,0,0,0,1,0
2489013604.jpg,1,0,1,0,0,0
2489601909.jpg,3,0,0,0,1,0
2492339911.jpg,3,0,0,0,1,0
2495314990.jpg,3,0,0,0,1,0
2495608764.jpg,3,0,0,0,1,0
2496742167.jpg,1,0,1,0,0,0
249712703.jpg,1,0,1,0,0,0
2498170494.jpg,3,0,0,0,1,0
249927375.jpg,1,0,1,0,0,0
2499562554.jpg,1,0,1,0,0,0
2501555844.jpg,3,0,0,0,1,0
2503268859.jpg,3,0,0,0,1,0
2504430507.jpg,4,0,0,0,0,1
2504431565.jpg,3,0,0,0,1,0
2504999167.jpg,2,0,0,1,0,0
2505105042.jpg,3,0,0,0,1,0
2510221236.jpg,1,0,1,0,0,0
2512300453.jpg,3,0,0,0,1,0
25132460.jpg,1,0,1,0,0,0
2514394316.jpg,3,0,0,0,1,0
2516076631.jpg,2,0,0,1,0,0
251635361.jpg,3,0,0,0,1,0
2521511899.jpg,4,0,0,0,0,1
2524786194.jpg,3,0,0,0,1,0
2524827545.jpg,3,0,0,0,1,0
2524986603.jpg,1,0,1,0,0,0
2525317901.jpg,3,0,0,0,1,0
2528148363.jpg,3,0,0,0,1,0
2530669679.jpg,3,0,0,0,1,0
2530912584.jpg,3,0,0,0,1,0
2531124051.jpg,3,0,0,0,1,0
253146039.jpg,0,1,0,0,0,0
2532378110.jpg,3,0,0,0,1,0
253418223.jpg,0,1,0,0,0,0
2537487749.jpg,3,0,0,0,1,0
2537957417.jpg,2,0,0,1,0,0
2538012199.jpg,0,1,0,0,0,0
2539042666.jpg,4,0,0,0,0,1
2539791726.jpg,4,0,0,0,0,1
2542629579.jpg,1,0,1,0,0,0
2543156984.jpg,3,0,0,0,1,0
2543606429.jpg,3,0,0,0,1,0
2543934330.jpg,3,0,0,0,1,0
2545092425.jpg,3,0,0,0,1,0
2547206016.jpg,1,0,1,0,0,0
2548262231.jpg,4,0,0,0,0,1
2549195631.jpg,3,0,0,0,1,0
2550376211.jpg,3,0,0,0,1,0
2550504430.jpg,3,0,0,0,1,0
2551400467.jpg,4,0,0,0,0,1
25519336.jpg,0,1,0,0,0,0
255325120.jpg,3,0,0,0,1,0
2553757426.jpg,0,1,0,0,0,0
2557871369.jpg,1,0,1,0,0,0
2557965026.jpg,1,0,1,0,0,0
2558813114.jpg,3,0,0,0,1,0
2560940001.jpg,3,0,0,0,1,0
2561461282.jpg,3,0,0,0,1,0
2567979142.jpg,1,0,1,0,0,0
2569445436.jpg,4,0,0,0,0,1
2570128244.jpg,3,0,0,0,1,0
2570433582.jpg,3,0,0,0,1,0
2570672557.jpg,1,0,1,0,0,0
2571283746.jpg,3,0,0,0,1,0
257165521.jpg,0,1,0,0,0,0
2571922041.jpg,2,0,0,1,0,0
2576829060.jpg,3,0,0,0,1,0
2577068353.jpg,3,0,0,0,1,0
2577910904.jpg,3,0,0,0,1,0
2580494027.jpg,3,0,0,0,1,0
2580905248.jpg,3,0,0,0,1,0
258253519.jpg,3,0,0,0,1,0
2584501637.jpg,3,0,0,0,1,0
2586811772.jpg,3,0,0,0,1,0
2588775979.jpg,3,0,0,0,1,0
2589663236.jpg,3,0,0,0,1,0
2593776626.jpg,0,1,0,0,0,0
2594655853.jpg,3,0,0,0,1,0
2598282784.jpg,3,0,0,0,1,0
2601426667.jpg,3,0,0,0,1,0
2601453932.jpg,2,0,0,1,0,0
2603943138.jpg,3,0,0,0,1,0
2605464541.jpg,1,0,1,0,0,0
2606245398.jpg,3,0,0,0,1,0
2606703417.jpg,3,0,0,0,1,0
2609118194.jpg,3,0,0,0,1,0
2617343706.jpg,3,0,0,0,1,0
2618280590.jpg,4,0,0,0,0,1
2618467326.jpg,2,0,0,1,0,0
2620251115.jpg,3,0,0,0,1,0
2621100310.jpg,3,0,0,0,1,0
2622575097.jpg,3,0,0,0,1,0
2623245968.jpg,4,0,0,0,0,1
2626502975.jpg,3,0,0,0,1,0
2627264011.jpg,3,0,0,0,1,0
262744528.jpg,3,0,0,0,1,0
2629234674.jpg,2,0,0,1,0,0
263461197.jpg,3,0,0,0,1,0
263555340.jpg,3,0,0,0,1,0
263737164.jpg,1,0,1,0,0,0
2642216511.jpg,1,0,1,0,0,0
2642869227.jpg,0,1,0,0,0,0
2645405377.jpg,3,0,0,0,1,0
2646206273.jpg,3,0,0,0,1,0
2647765436.jpg,3,0,0,0,1,0
2650131569.jpg,1,0,1,0,0,0
2656964450.jpg,3,0,0,0,1,0
2658700009.jpg,3,0,0,0,1,0
266293196.jpg,3,0,0,0,1,0
26630247.jpg,3,0,0,0,1,0
2665396670.jpg,3,0,0,0,1,0
2672830636.jpg,4,0,0,0,0,1
2673180218.jpg,3,0,0,0,1,0
2673271037.jpg,1,0,1,0,0,0
2673819394.jpg,3,0,0,0,1,0
2674468156.jpg,3,0,0,0,1,0
2677264345.jpg,3,0,0,0,1,0
2679366834.jpg,3,0,0,0,1,0
2680851523.jpg,3,0,0,0,1,0
2684757873.jpg,2,0,0,1,0,0
2685227014.jpg,3,0,0,0,1,0
2687752863.jpg,3,0,0,0,1,0
2689977524.jpg,3,0,0,0,1,0
2690224472.jpg,4,0,0,0,0,1
2694336156.jpg,1,0,1,0,0,0
2698452187.jpg,3,0,0,0,1,0
2699152924.jpg,3,0,0,0,1,0
2705333879.jpg,3,0,0,0,1,0
270577825.jpg,3,0,0,0,1,0
270924529.jpg,1,0,1,0,0,0
2710925690.jpg,4,0,0,0,0,1
2711532702.jpg,3,0,0,0,1,0
2713739675.jpg,0,1,0,0,0,0
2716489131.jpg,3,0,0,0,1,0
2717138442.jpg,0,1,0,0,0,0
2717987423.jpg,3,0,0,0,1,0
2718502523.jpg,3,0,0,0,1,0
2721303722.jpg,1,0,1,0,0,0
2734186624.jpg,1,0,1,0,0,0
2734599898.jpg,1,0,1,0,0,0
2736688100.jpg,1,0,1,0,0,0
2738117175.jpg,3,0,0,0,1,0
2742838328.jpg,3,0,0,0,1,0
274319857.jpg,3,0,0,0,1,0
2744352830.jpg,4,0,0,0,0,1
2745537862.jpg,1,0,1,0,0,0
274723853.jpg,3,0,0,0,1,0
2751784473.jpg,3,0,0,0,1,0
2752024284.jpg,2,0,0,1,0,0
2754262349.jpg,3,0,0,0,1,0
2756944342.jpg,3,0,0,0,1,0
2757300199.jpg,4,0,0,0,0,1
2758929090.jpg,2,0,0,1,0,0
2759737963.jpg,1,0,1,0,0,0
2761443259.jpg,3,0,0,0,1,0
2761769890.jpg,0,1,0,0,0,0
2763380810.jpg,3,0,0,0,1,0
2763682607.jpg,3,0,0,0,1,0
2763974750.jpg,2,0,0,1,0,0
2763991113.jpg,3,0,0,0,1,0
2766616797.jpg,3,0,0,0,1,0
2766668976.jpg,3,0,0,0,1,0
2767496991.jpg,3,0,0,0,1,0
2768458456.jpg,3,0,0,0,1,0
2769260352.jpg,3,0,0,0,1,0
2772180787.jpg,3,0,0,0,1,0
2775246580.jpg,3,0,0,0,1,0
2776491890.jpg,3,0,0,0,1,0
2777405402.jpg,1,0,1,0,0,0
277811844.jpg,3,0,0,0,1,0
2782285438.jpg,3,0,0,0,1,0
2782668721.jpg,4,0,0,0,0,1
2783143835.jpg,4,0,0,0,0,1
2787596075.jpg,4,0,0,0,0,1
2794478176.jpg,3,0,0,0,1,0
2794860382.jpg,3,0,0,0,1,0
2795015114.jpg,0,1,0,0,0,0
2795551857.jpg,3,0,0,0,1,0
2800762373.jpg,3,0,0,0,1,0
2800812687.jpg,1,0,1,0,0,0
280115595.jpg,3,0,0,0,1,0
2801703487.jpg,3,0,0,0,1,0
2802828070.jpg,4,0,0,0,0,1
2805999974.jpg,3,0,0,0,1,0
2807560080.jpg,3,0,0,0,1,0
2807875042.jpg,3,0,0,0,1,0
2811772992.jpg,3,0,0,0,1,0
2812234258.jpg,3,0,0,0,1,0
2813202691.jpg,3,0,0,0,1,0
2814433150.jpg,3,0,0,0,1,0
2815339197.jpg,3,0,0,0,1,0
2815915727.jpg,3,0,0,0,1,0
2819697442.jpg,3,0,0,0,1,0
2820292707.jpg,3,0,0,0,1,0
2822052779.jpg,1,0,1,0,0,0
2822226984.jpg,3,0,0,0,1,0
2822454255.jpg,3,0,0,0,1,0
2825142093.jpg,3,0,0,0,1,0
2828802203.jpg,1,0,1,0,0,0
2830691445.jpg,3,0,0,0,1,0
283386719.jpg,1,0,1,0,0,0
2835247353.jpg,3,0,0,0,1,0
2837141717.jpg,3,0,0,0,1,0
2839492411.jpg,2,0,0,1,0,0
2839939276.jpg,4,0,0,0,0,1
2840615429.jpg,1,0,1,0,0,0
2840731467.jpg,3,0,0,0,1,0
2843402791.jpg,4,0,0,0,0,1
2846698529.jpg,3,0,0,0,1,0
2848105095.jpg,3,0,0,0,1,0
2848438957.jpg,3,0,0,0,1,0
2853279464.jpg,3,0,0,0,1,0
2856660154.jpg,1,0,1,0,0,0
2862696659.jpg,3,0,0,0,1,0
2862778126.jpg,3,0,0,0,1,0
2862973358.jpg,3,0,0,0,1,0
2867956908.jpg,2,0,0,1,0,0
2872140019.jpg,3,0,0,0,1,0
2872555375.jpg,3,0,0,0,1,0
2872930552.jpg,2,0,0,1,0,0
2873516336.jpg,4,0,0,0,0,1
2875698893.jpg,3,0,0,0,1,0
2875803913.jpg,4,0,0,0,0,1
2876166788.jpg,3,0,0,0,1,0
2876258048.jpg,1,0,1,0,0,0
2876605372.jpg,2,0,0,1,0,0
2878596544.jpg,3,0,0,0,1,0
2881486554.jpg,1,0,1,0,0,0
2882878269.jpg,4,0,0,0,0,1
2884234372.jpg,2,0,0,1,0,0
2884361.jpg,3,0,0,0,1,0
2887371997.jpg,3,0,0,0,1,0
2887524398.jpg,3,0,0,0,1,0
2888320334.jpg,3,0,0,0,1,0
2888967355.jpg,3,0,0,0,1,0
2889043741.jpg,3,0,0,0,1,0
2891992852.jpg,3,0,0,0,1,0
2892098824.jpg,3,0,0,0,1,0
2892520196.jpg,3,0,0,0,1,0
2893323611.jpg,4,0,0,0,0,1
2895265438.jpg,3,0,0,0,1,0
2899766947.jpg,3,0,0,0,1,0
2903096431.jpg,3,0,0,0,1,0
2904848270.jpg,3,0,0,0,1,0
2907186124.jpg,4,0,0,0,0,1
2907281169.jpg,3,0,0,0,1,0
2907284837.jpg,2,0,0,1,0,0
29080398.jpg,3,0,0,0,1,0
290867441.jpg,1,0,1,0,0,0
2908769116.jpg,2,0,0,1,0,0
2909436722.jpg,4,0,0,0,0,1
2910260764.jpg,3,0,0,0,1,0
2912412850.jpg,1,0,1,0,0,0
29130164.jpg,2,0,0,1,0,0
2916471006.jpg,3,0,0,0,1,0
2916644234.jpg,3,0,0,0,1,0
2919064495.jpg,3,0,0,0,1,0
2920798001.jpg,4,0,0,0,0,1
2923119977.jpg,1,0,1,0,0,0
2923891231.jpg,3,0,0,0,1,0
2925813866.jpg,3,0,0,0,1,0
292767408.jpg,3,0,0,0,1,0
2933422175.jpg,3,0,0,0,1,0
293359249.jpg,3,0,0,0,1,0
2933784082.jpg,3,0,0,0,1,0
2934031861.jpg,2,0,0,1,0,0
293469170.jpg,3,0,0,0,1,0
2935338789.jpg,3,0,0,0,1,0
2940017595.jpg,3,0,0,0,1,0
2940233284.jpg,0,1,0,0,0,0
2940268858.jpg,3,0,0,0,1,0
2941037051.jpg,3,0,0,0,1,0
2943495695.jpg,3,0,0,0,1,0
294640779.jpg,4,0,0,0,0,1
2947901337.jpg,3,0,0,0,1,0
2948942886.jpg,1,0,1,0,0,0
2953080290.jpg,3,0,0,0,1,0
2958100896.jpg,3,0,0,0,1,0
2962131870.jpg,3,0,0,0,1,0
2963247427.jpg,3,0,0,0,1,0
2971939837.jpg,3,0,0,0,1,0
2972586546.jpg,0,1,0,0,0,0
2973659597.jpg,3,0,0,0,1,0
2975115262.jpg,1,0,1,0,0,0
2978135052.jpg,2,0,0,1,0,0
297915316.jpg,4,0,0,0,0,1
298056095.jpg,4,0,0,0,0,1
2981547465.jpg,3,0,0,0,1,0
2982657452.jpg,4,0,0,0,0,1
2983246696.jpg,3,0,0,0,1,0
2983898856.jpg,3,0,0,0,1,0
2989225122.jpg,3,0,0,0,1,0
2995416901.jpg,4,0,0,0,0,1
2998282647.jpg,0,1,0,0,0,0
3002612544.jpg,1,0,1,0,0,0
3007026060.jpg,1,0,1,0,0,0
3010523551.jpg,3,0,0,0,1,0
3011145936.jpg,4,0,0,0,0,1
3011700717.jpg,3,0,0,0,1,0
3016051736.jpg,3,0,0,0,1,0
3019672013.jpg,3,0,0,0,1,0
3021759885.jpg,3,0,0,0,1,0
3021927361.jpg,3,0,0,0,1,0
3022473954.jpg,3,0,0,0,1,0
3030757766.jpg,3,0,0,0,1,0
3030866180.jpg,3,0,0,0,1,0
3031817409.jpg,4,0,0,0,0,1
3031879144.jpg,0,1,0,0,0,0
3034275498.jpg,3,0,0,0,1,0
3034682689.jpg,3,0,0,0,1,0
3036226090.jpg,3,0,0,0,1,0
3037767592.jpg,3,0,0,0,1,0
3042546896.jpg,0,1,0,0,0,0
3043214100.jpg,3,0,0,0,1,0
304404998.jpg,4,0,0,0,0,1
3045665893.jpg,3,0,0,0,1,0
3047041530.jpg,3,0,0,0,1,0
305593716.jpg,3,0,0,0,1,0
3056721396.jpg,1,0,1,0,0,0
3058897297.jpg,4,0,0,0,0,1
3060454334.jpg,3,0,0,0,1,0
3061935906.jpg,3,0,0,0,1,0
3064013245.jpg,1,0,1,0,0,0
307148103.jpg,3,0,0,0,1,0
3072161294.jpg,3,0,0,0,1,0
3072970337.jpg,3,0,0,0,1,0
3073409707.jpg,3,0,0,0,1,0
3073480112.jpg,3,0,0,0,1,0
3078945473.jpg,3,0,0,0,1,0
3079888701.jpg,4,0,0,0,0,1
3082545983.jpg,2,0,0,1,0,0
3083312540.jpg,3,0,0,0,1,0
3083613226.jpg,3,0,0,0,1,0
3083709304.jpg,4,0,0,0,0,1
3083765507.jpg,3,0,0,0,1,0
3084094709.jpg,3,0,0,0,1,0
3089605566.jpg,2,0,0,1,0,0
3094683363.jpg,3,0,0,0,1,0
3097440014.jpg,0,1,0,0,0,0
3099133132.jpg,2,0,0,1,0,0
3101645005.jpg,3,0,0,0,1,0
310418118.jpg,3,0,0,0,1,0
3106475684.jpg,3,0,0,0,1,0
3106625505.jpg,3,0,0,0,1,0
311287737.jpg,3,0,0,0,1,0
3113752030.jpg,3,0,0,0,1,0
3114646654.jpg,3,0,0,0,1,0
3115800767.jpg,3,0,0,0,1,0
3116212268.jpg,2,0,0,1,0,0
3117063498.jpg,3,0,0,0,1,0
3118659210.jpg,3,0,0,0,1,0
3119298404.jpg,3,0,0,0,1,0
3119447411.jpg,3,0,0,0,1,0
31199469.jpg,3,0,0,0,1,0
3120171714.jpg,3,0,0,0,1,0
3120219660.jpg,3,0,0,0,1,0
3120465337.jpg,3,0,0,0,1,0
3121142461.jpg,3,0,0,0,1,0
3123589236.jpg,3,0,0,0,1,0
3125050696.jpg,3,0,0,0,1,0
3125296469.jpg,0,1,0,0,0,0
3129393327.jpg,1,0,1,0,0,0
3132128369.jpg,1,0,1,0,0,0
3136472919.jpg,3,0,0,0,1,0
3145427906.jpg,2,0,0,1,0,0
3145689782.jpg,4,0,0,0,0,1
314640668.jpg,1,0,1,0,0,0
3148313410.jpg,3,0,0,0,1,0
3151081789.jpg,4,0,0,0,0,1
3151577248.jpg,2,0,0,1,0,0
3152144684.jpg,3,0,0,0,1,0
3152656484.jpg,3,0,0,0,1,0
3156591589.jpg,3,0,0,0,1,0
3161570482.jpg,3,0,0,0,1,0
3164095616.jpg,3,0,0,0,1,0
3164685784.jpg,3,0,0,0,1,0
3168873139.jpg,3,0,0,0,1,0
3171101040.jpg,1,0,1,0,0,0
3172430646.jpg,3,0,0,0,1,0
3174024778.jpg,2,0,0,1,0,0
3174223236.jpg,3,0,0,0,1,0
3175363969.jpg,2,0,0,1,0,0
3175825671.jpg,3,0,0,0,1,0
3176671585.jpg,0,1,0,0,0,0
3178167371.jpg,3,0,0,0,1,0
3178285037.jpg,3,0,0,0,1,0
3178512733.jpg,3,0,0,0,1,0
3184292480.jpg,4,0,0,0,0,1
3184771451.jpg,4,0,0,0,0,1
3186872066.jpg,2,0,0,1,0,0
3191863856.jpg,3,0,0,0,1,0
3193368098.jpg,4,0,0,0,0,1
3196140306.jpg,3,0,0,0,1,0
3197552229.jpg,3,0,0,0,1,0
3197791330.jpg,3,0,0,0,1,0
3198558728.jpg,3,0,0,0,1,0
3204045687.jpg,3,0,0,0,1,0
3207502224.jpg,0,1,0,0,0,0
3208609885.jpg,4,0,0,0,0,1
3208777969.jpg,3,0,0,0,1,0
3214705014.jpg,3,0,0,0,1,0
3216352874.jpg,3,0,0,0,1,0
3217518680.jpg,3,0,0,0,1,0
3219439906.jpg,0,1,0,0,0,0
32222018.jpg,3,0,0,0,1,0
3222480560.jpg,3,0,0,0,1,0
3223104982.jpg,1,0,1,0,0,0
3223647607.jpg,3,0,0,0,1,0
322500539.jpg,3,0,0,0,1,0
3230535852.jpg,3,0,0,0,1,0
323199672.jpg,3,0,0,0,1,0
3232568726.jpg,3,0,0,0,1,0
3232885569.jpg,4,0,0,0,0,1
3234847067.jpg,0,1,0,0,0,0
3237320140.jpg,1,0,1,0,0,0
3238435755.jpg,3,0,0,0,1,0
3240850732.jpg,3,0,0,0,1,0
3241869544.jpg,3,0,0,0,1,0
3244382279.jpg,2,0,0,1,0,0
3250253495.jpg,3,0,0,0,1,0
3251176884.jpg,3,0,0,0,1,0
3251960666.jpg,1,0,1,0,0,0
3252232501.jpg,1,0,1,0,0,0
3252840677.jpg,3,0,0,0,1,0
3254622501.jpg,3,0,0,0,1,0
3255212212.jpg,3,0,0,0,1,0
3256294649.jpg,3,0,0,0,1,0
325724321.jpg,2,0,0,1,0,0
3258193135.jpg,0,1,0,0,0,0
3258960112.jpg,0,1,0,0,0,0
3259441892.jpg,3,0,0,0,1,0
3259817213.jpg,4,0,0,0,0,1
3262221593.jpg,0,1,0,0,0,0
3265398947.jpg,4,0,0,0,0,1
3266655570.jpg,1,0,1,0,0,0
3267306018.jpg,4,0,0,0,0,1
3267515299.jpg,3,0,0,0,1,0
3267776509.jpg,3,0,0,0,1,0
3268898958.jpg,2,0,0,1,0,0
3269577527.jpg,3,0,0,0,1,0
3269939470.jpg,1,0,1,0,0,0
3271104064.jpg,2,0,0,1,0,0
32717492.jpg,2,0,0,1,0,0
3273581839.jpg,3,0,0,0,1,0
3275923788.jpg,3,0,0,0,1,0
3276860479.jpg,3,0,0,0,1,0
3278657950.jpg,4,0,0,0,0,1
328271132.jpg,3,0,0,0,1,0
3283953318.jpg,3,0,0,0,1,0
3286502189.jpg,3,0,0,0,1,0
3292412777.jpg,4,0,0,0,0,1
3292807348.jpg,4,0,0,0,0,1
3293187479.jpg,3,0,0,0,1,0
3307432740.jpg,0,1,0,0,0,0
3309005078.jpg,1,0,1,0,0,0
3309321224.jpg,2,0,0,1,0,0
3312736716.jpg,1,0,1,0,0,0
3312765725.jpg,3,0,0,0,1,0
3313590869.jpg,3,0,0,0,1,0
3317252237.jpg,3,0,0,0,1,0
3317926809.jpg,2,0,0,1,0,0
3319344936.jpg,3,0,0,0,1,0
3320878508.jpg,3,0,0,0,1,0
3323944074.jpg,3,0,0,0,1,0
3328116890.jpg,3,0,0,0,1,0
3329131799.jpg,4,0,0,0,0,1
3330498442.jpg,2,0,0,1,0,0
3331601570.jpg,0,1,0,0,0,0
3331923226.jpg,4,0,0,0,0,1
3332777100.jpg,3,0,0,0,1,0
3333099414.jpg,3,0,0,0,1,0
3335254269.jpg,3,0,0,0,1,0
33354579.jpg,1,0,1,0,0,0
